task,configuration,need_ack,need_checksum,iteration,remote_time_ns,remote_time_us,core_time_us,overhead_us
predict,none,False,False,45,2044249,2044.249,266,1778.249
predict,none,False,False,46,2016383,2016.383,247,1769.383
predict,none,False,False,47,2107155,2107.155,260,1847.1550000000002
predict,none,False,False,48,1999357,1999.357,251,1748.357
predict,none,False,False,49,2116525,2116.525,269,1847.525
write_to_flash,none,False,False,0,12506793159,12506793.159,6935627,5571166.159
write_to_flash,none,False,False,1,12517639055,12517639.055,6882727,5634912.055
write_to_flash,none,False,False,2,12502804586,12502804.586,6907560,5595244.585999999
write_to_flash,none,False,False,3,12584567231,12584567.231,6897319,5687248.231000001
write_to_flash,none,False,False,4,12500711893,12500711.893,6906704,5594007.892999999
write_to_flash,none,False,False,5,12533391003,12533391.003,6904815,5628576.0030000005
write_to_flash,none,False,False,6,12542405742,12542405.742,6918738,5623667.742000001
write_to_flash,none,False,False,7,12571858063,12571858.063,6924637,5647221.062999999
write_to_flash,none,False,False,8,12510513096,12510513.096,6903621,5606892.096000001
write_to_flash,none,False,False,9,12466757410,12466757.41,6926084,5540673.41
write_to_flash,none,False,False,10,12572976531,12572976.531,6915725,5657251.5309999995
write_to_flash,none,False,False,11,12478292830,12478292.83,6902719,5575573.83
write_to_flash,none,False,False,12,12529264937,12529264.937,6911425,5617839.937000001
write_to_flash,none,False,False,13,12490424781,12490424.781,6906220,5584204.7809999995
write_to_flash,none,False,False,14,12527262071,12527262.071,6893963,5633299.071
write_to_flash,none,False,False,15,12489827885,12489827.885,6918153,5571674.885
write_to_flash,none,False,False,16,12540381814,12540381.814,6945531,5594850.813999999
write_to_flash,none,False,False,17,12499814649,12499814.649,6913328,5586486.649
write_to_flash,none,False,False,18,12560234732,12560234.732,6951337,5608897.732000001
write_to_flash,none,False,False,19,12480001345,12480001.345,6919417,5560584.345000001
write_to_flash,none,False,False,20,12499979776,12499979.776,6920792,5579187.776000001
write_to_flash,none,False,False,21,12492528396,12492528.396,6941256,5551272.396
write_to_flash,none,False,False,22,12587081709,12587081.709,6927304,5659777.709000001
write_to_flash,none,False,False,23,12520765462,12520765.462,6924693,5596072.461999999
write_to_flash,none,False,False,24,12512547641,12512547.641,6921847,5590700.641000001
write_to_flash,none,False,False,25,12501734732,12501734.732,6942031,5559703.732000001
write_to_flash,none,False,False,26,12512733600,12512733.6,6950842,5561891.6
write_to_flash,none,False,False,27,12503636066,12503636.066,6898316,5605320.066
write_to_flash,none,False,False,28,12502845240,12502845.24,6927183,5575662.24
write_to_flash,none,False,False,29,12515234972,12515234.972,6941910,5573324.971999999
write_to_flash,none,False,False,30,12535434899,12535434.899,6942994,5592440.899
write_to_flash,none,False,False,31,12510712630,12510712.63,6937696,5573016.630000001
write_to_flash,none,False,False,32,12496989908,12496989.908,6913494,5583495.908
write_to_flash,none,False,False,33,12501440683,12501440.683,6879107,5622333.683
write_to_flash,none,False,False,34,12496069981,12496069.981,6916462,5579607.981000001
write_to_flash,none,False,False,35,12544241750,12544241.75,6932161,5612080.75
write_to_flash,none,False,False,36,12491457720,12491457.72,6902140,5589317.720000001
write_to_flash,none,False,False,37,12553234381,12553234.381,6905892,5647342.380999999
write_to_flash,none,False,False,38,12511429803,12511429.803,6912209,5599220.802999999
write_to_flash,none,False,False,39,12546348945,12546348.945,6919622,5626726.945
write_to_flash,none,False,False,40,12519929110,12519929.11,6913340,5606589.109999999
write_to_flash,none,False,False,41,12487285431,12487285.431,6925193,5562092.431
write_to_flash,none,False,False,42,12550600760,12550600.76,6896018,5654582.76
write_to_flash,none,False,False,43,12472758833,12472758.833,6957005,5515753.833000001
write_to_flash,none,False,False,44,12539163983,12539163.983,6950129,5589034.982999999
write_to_flash,none,False,False,45,12484635183,12484635.183,6915990,5568645.183
write_to_flash,none,False,False,46,12558546601,12558546.601,6928026,5630520.601
write_to_flash,none,False,False,47,12501349150,12501349.15,6929012,5572337.15
write_to_flash,none,False,False,48,12524627330,12524627.33,6921749,5602878.33
write_to_flash,none,False,False,49,12491104286,12491104.286,6930695,5560409.286
read_skeleton_id,none,False,False,0,2960272,2960.272,110732,-107771.728
read_skeleton_id,none,False,False,1,2990331,2990.331,259,2731.331
read_skeleton_id,none,False,False,2,2923644,2923.644,277,2646.644
read_skeleton_id,none,False,False,3,2664641,2664.641,269,2395.641
read_skeleton_id,none,False,False,4,2685185,2685.185,277,2408.185
read_skeleton_id,none,False,False,5,2767920,2767.92,268,2499.92
read_skeleton_id,none,False,False,6,2797351,2797.351,275,2522.351
read_skeleton_id,none,False,False,7,2615035,2615.035,272,2343.035
read_skeleton_id,none,False,False,8,2627315,2627.315,264,2363.315
read_skeleton_id,none,False,False,9,2515431,2515.431,281,2234.431
read_skeleton_id,none,False,False,10,2942814,2942.814,273,2669.814
read_skeleton_id,none,False,False,11,2612418,2612.418,277,2335.418
read_skeleton_id,none,False,False,12,2887816,2887.816,269,2618.816
read_skeleton_id,none,False,False,13,2620481,2620.481,264,2356.481
read_skeleton_id,none,False,False,14,3020856,3020.856,272,2748.856
read_skeleton_id,none,False,False,15,2772407,2772.407,259,2513.407
read_skeleton_id,none,False,False,16,2675741,2675.741,275,2400.741
read_skeleton_id,none,False,False,17,2818328,2818.328,280,2538.328
read_skeleton_id,none,False,False,18,3340040,3340.04,293,3047.04
read_skeleton_id,none,False,False,19,3033341,3033.341,264,2769.341
read_skeleton_id,none,False,False,20,2707613,2707.613,268,2439.613
read_skeleton_id,none,False,False,21,3365747,3365.747,272,3093.747
read_skeleton_id,none,False,False,22,3071740,3071.74,275,2796.74
read_skeleton_id,none,False,False,23,3174762,3174.762,286,2888.762
read_skeleton_id,none,False,False,24,3929325,3929.325,286,3643.325
read_skeleton_id,none,False,False,25,3149217,3149.217,268,2881.217
read_skeleton_id,none,False,False,26,2623096,2623.096,264,2359.096
read_skeleton_id,none,False,False,27,2783426,2783.426,268,2515.426
read_skeleton_id,none,False,False,28,2816349,2816.349,280,2536.349
read_skeleton_id,none,False,False,29,3184466,3184.466,261,2923.466
read_skeleton_id,none,False,False,30,2579867,2579.867,259,2320.867
read_skeleton_id,none,False,False,31,3004706,3004.706,286,2718.706
read_skeleton_id,none,False,False,32,2662761,2662.761,264,2398.761
read_skeleton_id,none,False,False,33,2701873,2701.873,270,2431.873
read_skeleton_id,none,False,False,34,2518118,2518.118,264,2254.118
read_skeleton_id,none,False,False,35,2741322,2741.322,273,2468.322
read_skeleton_id,none,False,False,36,2884056,2884.056,275,2609.056
read_skeleton_id,none,False,False,37,2776870,2776.87,277,2499.87
read_skeleton_id,none,False,False,38,2524476,2524.476,266,2258.476
read_skeleton_id,none,False,False,39,2553437,2553.437,268,2285.437
read_skeleton_id,none,False,False,40,2765105,2765.105,272,2493.105
read_skeleton_id,none,False,False,41,2668407,2668.407,282,2386.407
read_skeleton_id,none,False,False,42,2558158,2558.158,293,2265.158
read_skeleton_id,none,False,False,43,3046099,3046.099,259,2787.099
read_skeleton_id,none,False,False,44,3186270,3186.27,270,2916.27
read_skeleton_id,none,False,False,45,3384956,3384.956,255,3129.956
read_skeleton_id,none,False,False,46,3921139,3921.139,277,3644.139
read_skeleton_id,none,False,False,47,3483789,3483.789,264,3219.789
read_skeleton_id,none,False,False,48,3024056,3024.056,282,2742.056
read_skeleton_id,none,False,False,49,3010740,3010.74,261,2749.74
fpga_power_on,ack,True,False,0,12610497,12610.497,10082,2528.4969999999994
fpga_power_on,ack,True,False,1,12298539,12298.539,10014,2284.5390000000007
fpga_power_on,ack,True,False,2,13119912,13119.912,10021,3098.9120000000003
fpga_power_on,ack,True,False,3,12689867,12689.867,10017,2672.867
fpga_power_on,ack,True,False,4,12650827,12650.827,10019,2631.8269999999993
fpga_power_on,ack,True,False,5,12595337,12595.337,10019,2576.3369999999995
fpga_power_on,ack,True,False,6,13102052,13102.052,10025,3077.0519999999997
fpga_power_on,ack,True,False,7,13544130,13544.13,10017,3527.129999999999
fpga_power_on,ack,True,False,8,12713647,12713.647,10016,2697.647000000001
fpga_power_on,ack,True,False,9,12312129,12312.129,10018,2294.129000000001
fpga_power_on,ack,True,False,10,12591804,12591.804,10012,2579.804
fpga_power_on,ack,True,False,11,12614542,12614.542,10017,2597.5419999999995
fpga_power_on,ack,True,False,12,12774735,12774.735,10024,2750.7350000000006
fpga_power_on,ack,True,False,13,12435778,12435.778,10020,2415.7780000000002
fpga_power_on,ack,True,False,14,14697836,14697.836,10026,4671.835999999999
fpga_power_on,ack,True,False,15,12706579,12706.579,10017,2689.5789999999997
fpga_power_on,ack,True,False,16,12734612,12734.612,10018,2716.611999999999
fpga_power_on,ack,True,False,17,12345329,12345.329,10017,2328.3289999999997
fpga_power_on,ack,True,False,18,12985879,12985.879,10019,2966.879000000001
fpga_power_on,ack,True,False,19,13158453,13158.453,10012,3146.4529999999995
fpga_power_on,ack,True,False,20,12357530,12357.53,10019,2338.5300000000007
fpga_power_on,ack,True,False,21,12814106,12814.106,10024,2790.1059999999998
fpga_power_on,ack,True,False,22,13012673,13012.673,10016,2996.6730000000007
fpga_power_on,ack,True,False,23,12723857,12723.857,10017,2706.857
fpga_power_on,ack,True,False,24,12830524,12830.524,10022,2808.5239999999994
fpga_power_on,ack,True,False,25,12783100,12783.1,10017,2766.1000000000004
fpga_power_on,ack,True,False,26,13153122,13153.122,10010,3143.1219999999994
fpga_power_on,ack,True,False,27,12376127,12376.127,10018,2358.1270000000004
fpga_power_on,ack,True,False,28,13052660,13052.66,10020,3032.66
fpga_power_on,ack,True,False,29,12419556,12419.556,10025,2394.5560000000005
fpga_power_on,ack,True,False,30,12355738,12355.738,10022,2333.7379999999994
fpga_power_on,ack,True,False,31,12362661,12362.661,10015,2347.661
fpga_power_on,ack,True,False,32,13886839,13886.839,10019,3867.839
fpga_power_on,ack,True,False,33,12458302,12458.302,10021,2437.3019999999997
fpga_power_on,ack,True,False,34,12494733,12494.733,10026,2468.733
fpga_power_on,ack,True,False,35,12295469,12295.469,10019,2276.468999999999
fpga_power_on,ack,True,False,36,12364397,12364.397,10021,2343.397000000001
fpga_power_on,ack,True,False,37,12151133,12151.133,10018,2133.133
fpga_power_on,ack,True,False,38,12485794,12485.794,10012,2473.794
fpga_power_on,ack,True,False,39,12535593,12535.593,10022,2513.5930000000008
fpga_power_on,ack,True,False,40,12607761,12607.761,10018,2589.7610000000004
fpga_power_on,ack,True,False,41,12521366,12521.366,10021,2500.366
fpga_power_on,ack,True,False,42,12576178,12576.178,10016,2560.178
fpga_power_on,ack,True,False,43,12633065,12633.065,10016,2617.0650000000005
fpga_power_on,ack,True,False,44,13002358,13002.358,10021,2981.358
fpga_power_on,ack,True,False,45,13214194,13214.194,10010,3204.1939999999995
fpga_power_on,ack,True,False,46,12662936,12662.936,10013,2649.9359999999997
fpga_power_on,ack,True,False,47,12267141,12267.141,10019,2248.1409999999996
fpga_power_on,ack,True,False,48,12446818,12446.818,10019,2427.8179999999993
fpga_power_on,ack,True,False,49,12503803,12503.803,10025,2478.803
echo,ack,True,False,0,18845662,18845.662,23,18822.662
echo,ack,True,False,1,19241098,19241.098,2,19239.098
echo,ack,True,False,2,19003803,19003.803,2,19001.803
echo,ack,True,False,3,18787835,18787.835,2,18785.835
echo,ack,True,False,4,19521183,19521.183,3,19518.183
echo,ack,True,False,5,18854327,18854.327,3,18851.327
echo,ack,True,False,6,19862615,19862.615,3,19859.615
echo,ack,True,False,7,19577215,19577.215,2,19575.215
echo,ack,True,False,8,18595846,18595.846,3,18592.846
echo,ack,True,False,9,18925990,18925.99,2,18923.99
echo,ack,True,False,10,19660021,19660.021,3,19657.021
echo,ack,True,False,11,19234631,19234.631,3,19231.631
echo,ack,True,False,12,19593247,19593.247,2,19591.247
echo,ack,True,False,13,20094832,20094.832,2,20092.832
echo,ack,True,False,14,19207455,19207.455,3,19204.455
echo,ack,True,False,15,18969119,18969.119,3,18966.119
echo,ack,True,False,16,18960777,18960.777,2,18958.777
echo,ack,True,False,17,18938900,18938.9,2,18936.9
echo,ack,True,False,18,19012965,19012.965,3,19009.965
echo,ack,True,False,19,19592946,19592.946,2,19590.946
echo,ack,True,False,20,19457540,19457.54,3,19454.54
echo,ack,True,False,21,19880280,19880.28,2,19878.28
echo,ack,True,False,22,19300774,19300.774,3,19297.774
echo,ack,True,False,23,19781860,19781.86,3,19778.86
echo,ack,True,False,24,19691033,19691.033,3,19688.033
echo,ack,True,False,25,19310000,19310.0,2,19308.0
echo,ack,True,False,26,19154229,19154.229,2,19152.229
echo,ack,True,False,27,19680530,19680.53,2,19678.53
echo,ack,True,False,28,18853568,18853.568,2,18851.568
echo,ack,True,False,29,19159785,19159.785,3,19156.785
echo,ack,True,False,30,19185437,19185.437,2,19183.437
echo,ack,True,False,31,18788101,18788.101,3,18785.101
echo,ack,True,False,32,19258914,19258.914,2,19256.914
echo,ack,True,False,33,18954433,18954.433,3,18951.433
echo,ack,True,False,34,18521168,18521.168,2,18519.168
echo,ack,True,False,35,18844364,18844.364,2,18842.364
echo,ack,True,False,36,19357217,19357.217,3,19354.217
echo,ack,True,False,37,19560920,19560.92,3,19557.92
echo,ack,True,False,38,19618407,19618.407,2,19616.407
echo,ack,True,False,39,19747745,19747.745,2,19745.745
echo,ack,True,False,40,19066337,19066.337,2,19064.337
echo,ack,True,False,41,19880585,19880.585,3,19877.585
echo,ack,True,False,42,19514771,19514.771,3,19511.771
echo,ack,True,False,43,19214199,19214.199,3,19211.199
echo,ack,True,False,44,19781841,19781.841,3,19778.841
echo,ack,True,False,45,19093245,19093.245,2,19091.245
echo,ack,True,False,46,19070943,19070.943,3,19067.943
echo,ack,True,False,47,19483444,19483.444,2,19481.444
echo,ack,True,False,48,19945459,19945.459,2,19943.459
echo,ack,True,False,49,19554402,19554.402,2,19552.402
predict,ack,True,False,0,5985202,5985.202,838,5147.202
predict,ack,True,False,1,4025914,4025.914,1608,2417.914
predict,ack,True,False,2,4216381,4216.381,1384,2832.3810000000003
predict,ack,True,False,3,4060710,4060.71,631,3429.71
predict,ack,True,False,4,5381421,5381.421,839,4542.421
predict,ack,True,False,5,5303621,5303.621,988,4315.621
predict,ack,True,False,6,5471675,5471.675,1589,3882.675
predict,ack,True,False,7,5228101,5228.101,1542,3686.1009999999997
predict,ack,True,False,8,4401692,4401.692,911,3490.692
predict,ack,True,False,9,4302636,4302.636,975,3327.6360000000004
predict,ack,True,False,10,5812862,5812.862,1218,4594.862
predict,ack,True,False,11,4919754,4919.754,623,4296.754
predict,ack,True,False,12,4154005,4154.005,842,3312.005
predict,ack,True,False,13,4862154,4862.154,1701,3161.1540000000005
predict,ack,True,False,14,3996392,3996.392,1610,2386.392
predict,ack,True,False,15,4614025,4614.025,507,4107.025
predict,ack,True,False,16,5487302,5487.302,880,4607.302
predict,ack,True,False,17,5034449,5034.449,2084,2950.4489999999996
predict,ack,True,False,18,5944053,5944.053,631,5313.053
predict,ack,True,False,19,4496979,4496.979,1014,3482.9790000000003
predict,ack,True,False,20,5248266,5248.266,851,4397.266
predict,ack,True,False,21,4915229,4915.229,636,4279.229
predict,ack,True,False,22,4340287,4340.287,1182,3158.2870000000003
predict,ack,True,False,23,5836211,5836.211,1562,4274.211
predict,ack,True,False,24,5485264,5485.264,812,4673.264
predict,ack,True,False,25,4777114,4777.114,2136,2641.1139999999996
predict,ack,True,False,26,4027704,4027.704,809,3218.704
predict,ack,True,False,27,4209922,4209.922,1158,3051.9219999999996
predict,ack,True,False,28,4982212,4982.212,815,4167.212
predict,ack,True,False,29,4392342,4392.342,2052,2340.3419999999996
predict,ack,True,False,30,4280895,4280.895,1591,2689.8950000000004
predict,ack,True,False,31,4455897,4455.897,1587,2868.897
predict,ack,True,False,32,5258042,5258.042,1588,3670.0420000000004
predict,ack,True,False,33,4984872,4984.872,1343,3641.8720000000003
predict,ack,True,False,34,4495333,4495.333,1211,3284.3329999999996
predict,ack,True,False,35,5085810,5085.81,823,4262.81
predict,ack,True,False,36,4474590,4474.59,842,3632.59
predict,ack,True,False,37,4575375,4575.375,1634,2941.375
predict,ack,True,False,38,4375657,4375.657,1546,2829.657
predict,ack,True,False,39,5551186,5551.186,821,4730.186
predict,ack,True,False,40,4057565,4057.565,1616,2441.565
predict,ack,True,False,41,5524362,5524.362,1000,4524.362
predict,ack,True,False,42,5052487,5052.487,890,4162.487
predict,ack,True,False,43,5582027,5582.027,799,4783.027
predict,ack,True,False,44,4486539,4486.539,2107,2379.5389999999998
predict,ack,True,False,45,5548433,5548.433,824,4724.433
predict,ack,True,False,46,5234993,5234.993,1523,3711.9930000000004
predict,ack,True,False,47,4000119,4000.119,799,3201.119
predict,ack,True,False,48,5554030,5554.03,1143,4411.03
predict,ack,True,False,49,4782035,4782.035,654,4128.035
write_to_flash,ack,True,False,0,13824132956,13824132.956,6922630,6901502.956
write_to_flash,ack,True,False,1,13862966521,13862966.521,6929076,6933890.521
write_to_flash,ack,True,False,2,13848973873,13848973.873,6950609,6898364.873
write_to_flash,ack,True,False,3,13892046789,13892046.789,6958557,6933489.789000001
write_to_flash,ack,True,False,4,13846534313,13846534.313,6912571,6933963.312999999
write_to_flash,ack,True,False,5,13828471416,13828471.416,6947614,6880857.415999999
write_to_flash,ack,True,False,6,13845875292,13845875.292,6911237,6934638.291999999
write_to_flash,ack,True,False,7,13886734383,13886734.383,6933678,6953056.382999999
write_to_flash,ack,True,False,8,13876589314,13876589.314,6952777,6923812.313999999
write_to_flash,ack,True,False,9,13886794818,13886794.818,6969169,6917625.818
write_to_flash,ack,True,False,10,13903108730,13903108.73,6965545,6937563.73
write_to_flash,ack,True,False,11,13885688166,13885688.166,6959926,6925762.165999999
write_to_flash,ack,True,False,12,13899393470,13899393.47,6970237,6929156.470000001
write_to_flash,ack,True,False,13,13892711558,13892711.558,6957754,6934957.558
write_to_flash,ack,True,False,14,13911397590,13911397.59,6940524,6970873.59
write_to_flash,ack,True,False,15,13878018054,13878018.054,6925375,6952643.054
write_to_flash,ack,True,False,16,13855748713,13855748.713,6915127,6940621.7129999995
write_to_flash,ack,True,False,17,13853161615,13853161.615,6920564,6932597.615
write_to_flash,ack,True,False,18,13841073532,13841073.532,6962703,6878370.532
write_to_flash,ack,True,False,19,13860652813,13860652.813,6932173,6928479.812999999
write_to_flash,ack,True,False,20,13876109599,13876109.599,6943218,6932891.598999999
write_to_flash,ack,True,False,21,13897316495,13897316.495,6919831,6977485.494999999
write_to_flash,ack,True,False,22,13877242092,13877242.092,6932961,6944281.092
write_to_flash,ack,True,False,23,13860095974,13860095.974,6944802,6915293.973999999
write_to_flash,ack,True,False,24,13867454062,13867454.062,6958244,6909210.062000001
write_to_flash,ack,True,False,25,13867206888,13867206.888,6946234,6920972.888
write_to_flash,ack,True,False,26,13841115791,13841115.791,6960719,6880396.790999999
write_to_flash,ack,True,False,27,13828041195,13828041.195,6951768,6876273.195
